host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.8428661206779884,0.0,0.4102564102564103,1.0,0.12602739726027398,0.08615384615384615,1.0
0.28966008263193704,0.20000000000000004,0.03418803418803419,0.8000000000000002,0.021917808219178082,0.08615384615384615,0.5
0.02266185657111637,0.20000000000000004,0.08547008547008547,0.0,0.0,0.7876923076923077,0.5
0.01239155708844315,1.0,0.017094017094017096,0.0,0.19726027397260273,0.32,0.0
0.1375389425900788,0.9,0.17094017094017094,0.0,0.0,0.13538461538461538,0.5
0.027443507122869325,0.9,0.18803418803418806,0.0,0.0,0.3569230769230769,0.5
0.014640946599099315,0.20000000000000004,0.10256410256410257,0.0,0.1643835616438356,0.07384615384615384,0.0
0.0010150413455873206,0.0,0.0,0.0,0.0,0.024615384615384615,0.0
0.06798914948889317,0.6000000000000001,0.05128205128205129,0.0,0.3506849315068493,0.024615384615384615,0.5
0.7005976858136357,0.1,0.11965811965811968,0.4,0.0,0.25846153846153846,0.0
0.009982072870486948,0.30000000000000004,0.017094017094017096,0.0,0.019178082191780823,0.3323076923076923,0.5
0.11270180734008915,0.0,0.0,0.0,0.0,0.29538461538461536,0.0
0.2755045237043933,0.1,0.0,0.0,0.0,0.27076923076923076,0.0
0.8266367307025446,0.0,0.08547008547008547,1.0,0.005479452054794521,0.3446153846153846,0.0
0.03258279256212319,0.6000000000000001,0.7350427350427351,0.0,0.6602739726027397,0.19692307692307692,0.5
0.08832648865303198,0.9,0.6495726495726496,0.8000000000000002,0.4301369863013699,0.3446153846153846,0.0
0.027842746876240287,0.6000000000000001,0.06837606837606838,0.0,0.0,0.27076923076923076,0.5
0.49681771624355053,0.0,1.0,0.0,0.15342465753424658,1.0,0.5
0.17460115349335695,0.1,0.0,0.0,0.0,0.09846153846153846,0.5
0.0859901674647798,0.0,1.0,1.0,0.8547945205479452,1.0,0.0
0.1733458370299893,0.20000000000000004,0.6666666666666667,1.0,0.1452054794520548,0.24615384615384617,0.0
0.3740991391861023,0.0,1.0,0.0,0.0,0.4553846153846154,0.5
0.011153126083649914,0.4,0.0,0.0,0.0273972602739726,0.012307692307692308,0.5
0.010405080583682039,1.0,0.0,1.0,1.0,0.012307692307692308,0.5
0.009280389473746566,0.4,0.23931623931623935,0.0,0.0,0.3446153846153846,0.5
0.17320706786946397,0.6000000000000001,0.06837606837606838,0.4,0.4931506849315069,1.0,0.0
0.15247780160953198,0.0,0.0,0.4,0.4657534246575343,0.9969230769230769,0.0
0.05405143193300133,0.0,0.03418803418803419,0.0,0.0,0.3446153846153846,0.0
0.792047247933632,0.0,0.017094017094017096,0.0,0.0,0.3076923076923077,0.5
0.03382793473471339,0.30000000000000004,0.20512820512820515,0.0,0.0,0.8369230769230769,0.5
0.0732811878147284,0.30000000000000004,0.3760683760683761,0.0,0.18356164383561643,0.12307692307692308,0.5
0.649689457205597,1.0,0.0,1.0,0.9972602739726028,0.32,0.5
0.039107002753638445,0.20000000000000004,0.15384615384615385,0.0,0.0,0.08615384615384615,0.5
0.21779105065227466,0.0,0.0,0.0,0.0,0.1723076923076923,0.0
0.17060889812995916,0.20000000000000004,0.0,0.0,0.0,0.13538461538461538,0.5
0.11475911382328322,0.1,0.05128205128205129,0.0,0.09041095890410959,0.24615384615384617,0.5
0.03378980757339429,1.0,0.17094017094017094,0.0,0.863013698630137,0.14769230769230768,0.0
0.521474532148034,0.0,0.5641025641025642,1.0,0.2054794520547945,1.0,0.0
0.20219421649348773,0.0,0.22222222222222224,1.0,0.7232876712328767,0.07384615384615384,0.0
0.5366958689955258,0.9,0.0,0.0,0.18356164383561643,0.9723076923076923,0.0
0.03483676433129146,0.20000000000000004,0.11965811965811968,0.0,0.0,0.14769230769230768,0.5
0.03844743093234106,0.30000000000000004,0.23931623931623935,0.0,0.021917808219178082,0.3446153846153846,0.0
0.01844501585973623,0.1,0.3418803418803419,0.0,0.0,0.25846153846153846,0.5
0.8834312658944814,0.0,0.10256410256410257,1.0,0.0,0.14769230769230768,0.0
0.013097738899665581,0.30000000000000004,1.0,0.0,0.673972602739726,0.07384615384615384,0.5
0.3898326099507371,0.0,1.0,0.0,0.17534246575342466,0.27076923076923076,0.5
0.003587740726918627,0.20000000000000004,1.0,0.0,0.0,0.24615384615384617,0.5
0.048783183439345915,0.20000000000000004,1.0,0.0,0.7780821917808219,0.03692307692307692,0.0
0.0016872772608155383,1.0,0.08547008547008547,0.0,0.9917808219178083,0.14769230769230768,0.5
0.0012396959560292745,0.0,0.0,0.0,0.0,0.12307692307692308,0.0
0.007277071255122346,1.0,0.27350427350427353,0.0,0.5945205479452055,0.20923076923076922,0.5
0.6088640455382446,0.7000000000000001,0.0,0.4,0.21095890410958903,0.3446153846153846,0.0
0.007716705604016494,1.0,0.10256410256410257,1.0,0.673972602739726,0.8369230769230769,0.5
0.47400407646028736,0.1,0.0,0.0,0.6684931506849315,0.14769230769230768,0.5
0.2911935790054549,0.1,0.03418803418803419,0.0,0.0,0.07384615384615384,0.0
0.6385921493736076,0.0,0.18803418803418806,1.0,0.46301369863013697,0.08615384615384615,1.0
0.2168690579530847,0.20000000000000004,0.0,0.0,0.0,0.23384615384615384,0.0
0.3709899546649862,0.0,0.0,0.8000000000000002,0.3315068493150685,0.024615384615384615,0.0
0.23683022905368797,0.1,0.03418803418803419,0.0,0.4383561643835616,1.0,0.5
0.007020205955569043,0.0,0.3418803418803419,0.0,0.0,0.22153846153846155,0.0
0.8037256386386099,0.0,0.06837606837606838,0.0,0.2410958904109589,0.6892307692307692,0.0
0.9414056506319517,0.20000000000000004,0.10256410256410257,0.8000000000000002,0.6767123287671233,0.024615384615384615,0.0
0.17438210549675082,0.4,0.03418803418803419,0.0,0.43561643835616437,0.024615384615384615,0.0
0.05824701636006637,0.20000000000000004,0.03418803418803419,0.0,0.0,0.3446153846153846,0.5
0.010483857518007102,0.1,1.0,0.0,0.4904109589041096,0.08615384615384615,0.0
0.3926895187215973,1.0,0.0,0.4,0.1589041095890411,1.0,0.5
0.038788869340471016,0.20000000000000004,0.03418803418803419,0.0,0.0,0.07384615384615384,0.5
0.08368821503806473,0.0,1.0,1.0,0.0,1.0,0.0
0.39871888509312386,0.1,0.5470085470085471,0.0,0.2054794520547945,0.3446153846153846,0.0
0.038446884123449404,0.4,0.3076923076923077,0.4,0.263013698630137,0.09846153846153846,0.5
0.011068935741297423,0.0,0.0,0.8000000000000002,0.0,0.14769230769230768,1.0
0.05809959303748239,0.9,0.017094017094017096,0.4,0.0,0.024615384615384615,0.0
0.39698267937268267,0.1,0.4444444444444445,0.0,0.473972602739726,0.9723076923076923,0.5
0.2735023282666933,1.0,0.13675213675213677,1.0,0.0,0.3446153846153846,0.5
0.16212924830637337,0.20000000000000004,0.0,0.0,0.2767123287671233,1.0,0.5
0.9265239185601064,0.30000000000000004,0.05128205128205129,0.0,1.0,0.9476923076923077,0.5
0.5159631031586872,0.1,0.017094017094017096,0.0,0.0,0.6892307692307692,0.5
0.1524677585528885,0.0,0.08547008547008547,0.4,0.0,0.07384615384615384,0.0
0.42609796354698526,0.1,1.0,0.4,0.12328767123287672,0.024615384615384615,0.5
0.822452465219537,0.0,0.27350427350427353,0.0,0.8986301369863013,0.7876923076923077,0.5
0.004758458563961375,1.0,0.06837606837606838,0.0,0.9972602739726028,0.36923076923076925,0.0
0.44331532053709394,0.0,0.18803418803418806,1.0,0.9506849315068493,1.0,0.0
0.49920401211910775,0.0,0.18803418803418806,0.0,0.4301369863013699,0.25846153846153846,1.0
0.01240250784784678,0.1,0.5982905982905984,0.0,0.39452054794520547,0.6892307692307692,0.0
0.017940493522365167,0.20000000000000004,0.03418803418803419,0.0,0.021917808219178082,0.08615384615384615,0.0
0.4607605801824611,0.0,1.0,0.8000000000000002,0.13972602739726028,0.024615384615384615,0.0
0.701393238070111,0.0,1.0,0.0,0.6136986301369863,0.09846153846153846,0.5
0.8432540232603389,0.0,0.5641025641025642,0.0,0.0547945205479452,0.08615384615384615,0.5
0.061716777600520564,0.30000000000000004,0.03418803418803419,0.0,0.4876712328767123,0.012307692307692308,0.5
0.6959760607067232,0.20000000000000004,0.03418803418803419,1.0,0.9643835616438357,0.08615384615384615,0.5
0.12309996167781018,0.20000000000000004,0.03418803418803419,0.0,0.0,0.14769230769230768,0.0
0.011872445889842615,0.1,0.03418803418803419,0.4,0.2273972602739726,0.18461538461538463,0.0
0.7178249181723277,0.4,0.017094017094017096,0.4,0.1506849315068493,0.6892307692307692,0.5
0.39163176431078617,1.0,0.0,1.0,0.852054794520548,0.8738461538461538,0.5
0.039135130603025405,1.0,0.05128205128205129,1.0,1.0,0.09846153846153846,0.0
0.023528679898530497,1.0,0.03418803418803419,0.0,0.684931506849315,0.07384615384615384,0.5
0.11038670233683337,1.0,0.0,1.0,0.9972602739726028,0.3446153846153846,0.5
0.14426067838022447,0.6000000000000001,0.0,0.0,0.0136986301369863,0.3446153846153846,0.5
0.03891509835041428,0.20000000000000004,0.3247863247863248,1.0,0.0,0.24615384615384617,0.0
0.5911047426102196,0.0,0.017094017094017096,0.0,0.0,0.3446153846153846,0.5
0.01934640115449584,0.4,0.0,0.0,0.6410958904109589,0.14769230769230768,0.5
0.4594006810504746,0.20000000000000004,0.10256410256410257,0.0,0.0,0.25846153846153846,0.5
0.11955298737646106,0.1,1.0,0.0,0.32054794520547947,0.024615384615384615,0.0
0.004269341655764664,0.30000000000000004,0.05128205128205129,0.0,0.0,0.012307692307692308,0.5
0.18046721721208575,0.20000000000000004,0.10256410256410257,0.0,0.5315068493150685,0.25846153846153846,0.5
0.0002405594584040198,0.1,0.06837606837606838,0.4,0.9205479452054794,0.36923076923076925,0.0
0.0011595993895790074,0.30000000000000004,1.0,0.0,0.12602739726027398,0.14769230769230768,0.5
0.1380064751286254,0.0,0.11965811965811968,0.4,0.0136986301369863,0.25846153846153846,0.5
0.1286189111121136,0.20000000000000004,0.03418803418803419,0.0,0.0,0.1723076923076923,0.5
0.005921087274800175,0.1,0.9401709401709403,0.0,0.0,0.07384615384615384,0.0
0.04766906032258991,0.20000000000000004,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.33736027825281806,0.20000000000000004,0.22222222222222224,0.0,0.0,0.14769230769230768,0.5
0.005896626690379945,0.30000000000000004,0.18803418803418806,0.0,0.0,0.23384615384615384,0.5
0.6990505520263599,0.0,0.3076923076923077,1.0,0.24657534246575344,0.36923076923076925,0.0
0.004743034907823969,1.0,0.05128205128205129,0.0,0.2356164383561644,0.5292307692307693,0.5
0.13917116348628944,0.1,0.22222222222222224,0.0,0.18904109589041096,0.012307692307692308,0.5
0.23392609057615887,0.4,0.11965811965811968,0.0,0.1095890410958904,0.07384615384615384,0.0
0.527433148739765,0.20000000000000004,0.4444444444444445,0.4,0.6602739726027397,0.29538461538461536,0.5
0.7249196359528669,0.1,0.0,1.0,0.0,0.14769230769230768,0.0
0.035024571313220794,0.4,0.23931623931623935,0.0,0.5150684931506849,0.14769230769230768,0.5
0.0010148481397789344,0.1,1.0,0.0,0.7726027397260274,0.08615384615384615,0.5
0.017976925576120125,0.0,0.06837606837606838,0.0,0.0,0.25846153846153846,0.5
0.0009249199494566314,0.20000000000000004,1.0,1.0,0.9123287671232877,0.024615384615384615,0.0
0.04140468642560597,0.4,0.06837606837606838,0.0,0.0,0.48,0.5
0.000646113031777343,0.1,1.0,0.8000000000000002,0.06027397260273973,0.14769230769230768,0.0
0.02327523397724637,0.0,1.0,0.0,0.2356164383561644,0.23384615384615384,0.0
0.12113896282200778,0.4,0.017094017094017096,0.0,0.04657534246575343,0.25846153846153846,0.0
0.053653650336674796,0.4,0.4273504273504274,0.0,0.0,0.5415384615384615,0.5
0.08962204660543319,0.8,0.03418803418803419,0.0,0.0,0.07384615384615384,0.0
0.06941069950071792,0.4,0.10256410256410257,0.0,0.021917808219178082,0.1723076923076923,0.5
0.034588053775009106,1.0,1.0,0.0,0.7726027397260274,0.1723076923076923,0.0
0.020160377225227392,0.1,0.7179487179487181,0.4,0.6684931506849315,0.14769230769230768,0.0
0.8385249246884671,0.1,0.23931623931623935,1.0,0.016438356164383564,0.7507692307692307,0.0
0.14670233683336592,0.1,0.13675213675213677,0.8000000000000002,0.005479452054794521,0.08615384615384615,0.5
0.0832048943041196,0.30000000000000004,0.9572649572649574,0.4,0.8246575342465754,0.08615384615384615,0.0
0.054332655745981756,0.0,0.05128205128205129,0.0,0.0,0.14769230769230768,0.0
0.12113140956851766,0.20000000000000004,0.0,0.0,0.0,0.28307692307692306,0.5
0.2924511009313523,0.6000000000000001,0.017094017094017096,0.0,0.0,0.41846153846153844,0.0
0.7308323133069135,0.0,0.20512820512820515,0.0,0.4383561643835616,0.23384615384615384,0.0
0.017178872580313694,0.1,0.9743589743589745,1.0,0.6876712328767123,0.04923076923076923,0.0
0.8900933703522953,1.0,0.0,1.0,0.9068493150684932,0.5415384615384615,0.0
0.2612520009787879,0.20000000000000004,0.11965811965811968,0.0,0.8191780821917808,0.18461538461538463,0.5
0.476713904575469,0.5000000000000001,0.17094017094017094,0.0,0.049315068493150684,0.14769230769230768,0.5
0.008475829452129388,0.1,0.11965811965811968,0.0,0.0,0.07384615384615384,0.0
0.027206035312006875,0.1,0.03418803418803419,0.4,0.0,0.11076923076923077,0.0
0.16475262229039106,0.1,0.11965811965811968,0.0,0.0,0.29538461538461536,0.5
0.022294918641672032,0.0,0.10256410256410257,0.0,0.9945205479452055,0.6030769230769231,0.0
0.0016165712257313685,0.1,0.03418803418803419,0.4,0.0,1.0,0.5
0.0004499107106647328,0.4,1.0,0.0,0.5726027397260274,0.23384615384615384,0.5
0.011604987079361565,0.0,0.0,0.0,0.0,0.012307692307692308,0.5
0.0049564398366681835,0.30000000000000004,0.5641025641025642,0.0,0.4931506849315069,0.08615384615384615,0.0
0.23238469463685282,0.6000000000000001,1.0,0.8000000000000002,0.20273972602739726,0.18461538461538463,0.5
0.9648407569475488,0.0,0.017094017094017096,0.0,0.005479452054794521,0.5169230769230769,0.0
0.3054694030806302,0.0,0.06837606837606838,0.0,0.0,0.19692307692307692,0.0
0.06509839324763926,0.0,0.05128205128205129,0.0,0.0,0.14769230769230768,0.0
0.11117444616233571,0.1,0.15384615384615385,0.4,0.0,1.0,0.0
0.1877355212979785,1.0,0.017094017094017096,1.0,0.9589041095890412,0.08615384615384615,0.5
0.3223795154453007,0.1,0.0,0.0,0.0,0.9723076923076923,0.0
0.2903513547873802,0.1,0.0,1.0,0.4904109589041096,0.5661538461538461,0.0
0.9465026203537763,0.5000000000000001,0.017094017094017096,0.0,0.40821917808219177,0.012307692307692308,0.5
0.39499015151618716,1.0,0.0,0.0,0.23835616438356164,0.4553846153846154,0.0
0.03854361826177656,0.1,0.03418803418803419,0.4,0.0,0.32,0.0
0.05221366557441591,0.1,0.13675213675213677,0.4,0.4438356164383562,0.18461538461538463,0.0
0.04770898101707365,0.0,0.23931623931623935,0.4,0.7232876712328767,0.23384615384615384,0.0
0.161370091649727,0.1,0.4102564102564103,0.0,0.052054794520547946,0.48,0.0
0.22375287518950346,0.30000000000000004,0.03418803418803419,0.4,0.0,0.36923076923076925,0.0
0.06486489126933026,1.0,0.06837606837606838,0.0,0.1589041095890411,0.22153846153846155,0.5
0.6014942136227411,1.0,0.4102564102564103,0.0,0.8301369863013699,1.0,0.0
0.0733882894496414,0.1,1.0,0.8000000000000002,0.9205479452054794,1.0,0.0
0.20435469123296748,0.0,0.23931623931623935,0.0,0.8082191780821918,0.14769230769230768,0.0
0.8183096259781614,0.0,0.6666666666666667,0.0,0.736986301369863,0.23384615384615384,0.5
0.169719130701451,0.0,0.017094017094017096,0.0,0.0,0.14769230769230768,0.0
0.012867597973343978,0.1,0.7521367521367522,1.0,0.9643835616438357,0.25846153846153846,0.5
0.0787083972985818,0.20000000000000004,0.5128205128205129,0.4,0.7808219178082192,0.07384615384615384,0.5
0.026404099973069663,1.0,0.20512820512820515,1.0,0.9013698630136986,0.1723076923076923,0.5
0.03796033721704349,0.30000000000000004,0.05128205128205129,1.0,0.7698630136986302,0.024615384615384615,0.5
0.8977523001288191,0.0,0.20512820512820515,1.0,0.43561643835616437,0.4553846153846154,0.5
0.029541857081471334,0.1,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.8703236880801586,0.6000000000000001,0.08547008547008547,0.0,0.021917808219178082,0.06153846153846154,0.0
0.9400632311575352,0.1,0.017094017094017096,0.4,0.9397260273972603,0.6646153846153846,0.0
0.4219043767950711,0.20000000000000004,0.17094017094017094,0.0,0.0273972602739726,0.024615384615384615,0.5
0.03878802360938525,0.1,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.440217662747414,1.0,0.017094017094017096,1.0,1.0,0.06153846153846154,0.5
0.34836235020284334,0.1,0.9914529914529916,0.8000000000000002,0.0,1.0,0.0
0.940500113235008,0.4,0.15384615384615385,0.0,0.44931506849315067,0.3446153846153846,0.5
0.2546674996388783,0.1,1.0,0.8000000000000002,0.038356164383561646,0.36923076923076925,0.0
0.05614013618275447,0.0,0.03418803418803419,0.0,0.0,0.09846153846153846,0.0
0.22378892083164165,1.0,0.05128205128205129,1.0,0.0,0.08615384615384615,0.5
0.07622608178164918,0.1,0.2905982905982906,1.0,0.0273972602739726,1.0,0.5
0.03147298559021869,0.20000000000000004,0.0,0.0,0.024657534246575342,0.08615384615384615,0.5
0.16591080362224436,0.4,0.03418803418803419,0.0,0.0,0.36923076923076925,0.5
0.47288453629011135,0.6000000000000001,0.0,0.0,0.0,0.18461538461538463,0.0
7.745001141463562e-05,0.20000000000000004,0.08547008547008547,0.0,0.06301369863013699,0.09846153846153846,0.5
0.22378892083164165,1.0,0.13675213675213677,1.0,0.8246575342465754,0.09846153846153846,0.5
0.5238362908859261,0.20000000000000004,0.6837606837606838,0.0,0.7534246575342466,0.024615384615384615,0.5
0.010405080583682039,1.0,0.0,1.0,0.9123287671232877,0.8738461538461538,0.5
0.07375694800439817,0.6000000000000001,0.0,0.0,0.06575342465753425,0.09846153846153846,0.5
0.39163176431078617,1.0,0.0,1.0,0.9342465753424658,0.8738461538461538,0.5
0.07298841539795611,0.0,0.017094017094017096,0.0,0.2219178082191781,1.0,0.5
0.206893918619344,0.1,0.7350427350427351,0.0,0.0273972602739726,0.6646153846153846,0.5
0.1058544002850697,0.20000000000000004,0.0,0.0,0.0,0.6523076923076923,0.0
0.11723550922261547,0.1,0.0,0.4,0.0,0.23384615384615384,0.5
0.06630966243208747,0.0,0.9059829059829061,0.0,0.0,0.16,0.0
0.006824142159375653,0.0,1.0,0.0,0.3424657534246575,0.4676923076923077,0.0
0.981458902527214,0.0,0.0,0.0,0.08767123287671233,0.08615384615384615,0.5
0.12362073153004874,1.0,1.0,0.0,0.7972602739726028,0.23384615384615384,0.5
0.3880813159502787,0.20000000000000004,0.7692307692307693,1.0,0.16164383561643836,0.7261538461538461,0.0
0.027344837281065695,1.0,0.10256410256410257,1.0,0.7589041095890411,0.24615384615384617,0.5
0.17630912200263288,1.0,0.0,0.0,0.04657534246575343,1.0,0.0
0.12593699576815484,0.20000000000000004,0.017094017094017096,0.0,0.0,0.36923076923076925,0.0
0.5442367463777329,0.1,0.05128205128205129,1.0,0.22465753424657534,0.07384615384615384,0.0
0.39869479269335734,0.20000000000000004,0.03418803418803419,0.0,0.0,0.23384615384615384,0.0
0.33934224176152666,0.0,0.0,0.0,0.18082191780821918,0.14769230769230768,0.0
0.5738155823218508,0.0,0.6666666666666667,0.0,0.536986301369863,0.25846153846153846,0.5
0.6964920550946413,0.0,1.0,0.0,0.2684931506849315,0.18461538461538463,0.5
0.6047564791157736,1.0,0.017094017094017096,1.0,0.9972602739726028,0.012307692307692308,0.5
0.8425807192450757,0.0,0.2905982905982906,1.0,0.2273972602739726,0.04923076923076923,0.5
0.3896743634574909,0.20000000000000004,1.0,0.0,0.0,1.0,0.0
0.007372755520377517,0.6000000000000001,0.9914529914529916,0.4,0.9123287671232877,0.19692307692307692,0.0
0.17524743421319441,0.0,1.0,0.4,0.0821917808219178,0.18461538461538463,0.0
0.9006490712678813,0.30000000000000004,0.15384615384615385,0.0,0.36164383561643837,0.09846153846153846,0.5
0.055051107948733025,0.5000000000000001,0.06837606837606838,0.0,0.0136986301369863,0.12307692307692308,0.5
0.27544267597335403,0.0,0.4273504273504274,0.0,0.0,0.3446153846153846,0.5
0.03123597674421784,0.1,0.06837606837606838,0.0,0.0,0.22153846153846155,0.5
0.9955550379098048,0.20000000000000004,0.0,0.0,0.4136986301369863,0.6892307692307692,0.5
0.146620446733751,0.1,0.05128205128205129,0.0,0.0,0.024615384615384615,0.0
0.02785953390921423,0.7000000000000001,0.8205128205128206,0.0,0.10136986301369863,0.64,0.5
0.013033773195519266,0.1,1.0,0.0,0.008219178082191782,0.22153846153846155,0.5
0.0859600164224937,0.1,1.0,1.0,0.27945205479452057,0.25846153846153846,0.0
0.005086944892144224,1.0,0.6324786324786326,0.0,0.7780821917808219,0.13538461538461538,0.5
0.5626201733293053,0.1,0.17094017094017094,0.0,0.0,0.14769230769230768,0.0
