host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
10575680.0,2.0,2.0,2.0,0.0,26.0,0.0
14325632.0,2.0,8.0,2.0,162.0,15.0,0.0
13089912.0,1.0,14.0,2.0,264.0,19.0,0.0
44269300.0,2.0,24.0,1.0,19.0,39.0,0.0
61382075.0,4.0,2.0,2.0,0.0,30.0,0.0
17796102.0,11.0,4.0,1.0,58.0,18.0,1.0
165003654.0,11.0,24.0,1.0,303.0,81.25,0.0
20134231.0,2.0,58.5,3.0,336.0,81.25,0.0
56060787.0,1.0,14.0,1.0,295.0,12.0,0.0
224480214.0,1.0,39.0,1.0,269.0,19.0,1.0
46559599.0,1.0,1.0,1.0,0.0,12.0,0.0
3532263.0,2.0,44.0,3.5,352.0,21.0,1.0
21593637.0,3.0,30.0,2.0,285.0,6.0,1.0
7245581.0,11.0,12.0,3.5,329.0,14.0,1.0
10415675.0,4.0,3.0,3.5,281.0,2.0,1.0
246272839.0,1.0,12.0,3.5,159.0,37.0,1.0
8106327.0,2.0,1.0,1.0,0.0,21.0,0.0
238748653.0,7.0,5.0,1.0,8.0,5.0,0.0
257879526.0,2.0,1.0,2.0,343.0,54.0,0.0
115738772.0,3.0,10.0,1.0,10.0,2.0,1.0
10642725.0,2.0,1.0,1.0,0.0,6.0,0.0
120762452.0,11.0,1.0,3.5,365.0,5.0,1.0
95564806.0,2.0,58.0,3.0,0.0,81.25,0.0
257999371.0,5.0,9.0,1.0,164.0,28.0,1.0
69862540.0,2.0,58.5,3.0,14.0,30.0,0.0
15402737.0,1.0,2.0,1.0,0.0,8.0,0.0
61391963.0,11.0,3.0,3.5,0.0,7.0,1.0
20912691.0,2.0,17.0,3.5,10.0,81.25,1.0
8636072.0,3.0,0.0,1.0,9.0,7.0,1.0
45514903.0,5.0,2.0,1.0,0.0,30.0,1.0
129723592.0,7.0,0.0,1.0,0.0,15.0,0.0
23684.0,3.0,5.0,1.0,23.0,8.0,1.0
61391963.0,11.0,8.0,3.5,301.0,8.0,1.0
143700620.0,3.0,40.0,1.0,275.0,2.0,1.0
2856748.0,11.0,0.0,3.5,333.0,71.0,1.0
20235361.0,7.0,0.0,1.0,24.0,8.0,1.0
107434423.0,11.0,0.0,3.5,341.0,71.0,1.0
20024538.0,1.0,1.0,1.0,81.0,81.25,1.0
56757345.0,2.0,43.0,1.0,10.0,54.0,1.0
29040298.0,3.0,0.0,1.0,0.0,53.0,0.0
32162351.0,2.0,0.0,2.0,0.0,19.0,1.0
18192430.0,1.0,53.0,1.0,0.0,13.0,0.0
1874429.0,1.0,58.5,1.0,125.0,38.0,0.0
269235140.0,1.0,0.0,1.0,32.0,7.0,1.0
33913938.0,11.0,58.5,1.0,291.0,19.0,1.0
106460468.0,3.0,45.0,3.5,59.0,59.0,0.0
7503643.0,11.0,6.0,3.5,277.0,20.0,1.0
48367358.0,11.0,0.0,1.0,17.0,81.25,0.0
34549333.0,3.0,1.0,1.0,0.0,30.0,0.0
149296850.0,2.0,3.0,3.5,82.0,6.0,0.0
109371945.0,3.0,2.0,1.0,0.0,19.0,0.0
93090420.0,1.0,0.0,1.0,66.0,12.0,0.0
157410883.0,1.0,39.0,1.0,196.0,21.0,1.0
191063355.0,1.0,58.5,1.0,98.0,15.0,1.0
165898555.0,11.0,1.0,3.5,364.0,1.0,1.0
231138233.0,1.0,17.0,3.5,83.0,4.0,1.0
106897471.0,3.0,58.5,1.0,0.0,81.25,0.0
2024924.0,7.0,58.0,2.0,333.0,16.0,0.0
48076117.0,1.0,58.5,2.0,30.0,15.0,0.0
247067478.0,4.0,9.0,1.0,132.0,8.0,1.0
15103996.0,6.0,4.0,1.0,5.0,10.0,1.0
75561563.0,1.0,25.0,1.0,0.0,28.0,1.0
8571056.0,2.0,4.0,1.0,0.0,18.0,1.0
273101976.0,3.0,0.0,1.0,151.0,56.0,1.0
40223194.0,2.0,3.0,1.0,0.0,2.0,0.0
7644834.0,8.0,48.0,1.0,37.0,52.0,1.0
3577848.0,2.0,58.5,1.0,3.0,18.0,1.0
23582893.0,2.0,58.5,3.5,102.0,21.0,0.0
1397883.0,11.0,37.0,1.0,284.0,11.0,1.0
154339771.0,2.0,10.0,1.0,0.0,12.0,0.0
31429300.0,11.0,1.0,1.0,35.0,20.0,1.0
4586937.0,1.0,2.0,1.0,0.0,12.0,1.0
24270606.0,5.0,32.0,1.0,0.0,45.0,0.0
47353889.0,4.0,40.0,1.0,0.0,29.0,0.0
147952036.0,2.0,58.5,1.0,114.0,81.25,0.0
168308087.0,1.0,0.0,1.0,0.0,14.0,1.0
129159456.0,1.0,0.0,1.0,0.0,21.0,0.0
255641440.0,1.0,0.0,3.5,329.0,37.0,0.0
212157854.0,2.0,32.0,2.0,132.0,80.0,0.0
74155984.0,2.0,1.0,1.0,0.0,12.0,1.0
104051773.0,3.0,4.0,1.0,12.0,54.0,1.0
167818456.0,2.0,51.0,2.0,127.0,12.0,1.0
50235395.0,11.0,0.0,1.0,0.0,45.0,0.0
9096745.0,2.0,10.0,1.0,78.0,81.0,1.0
226839928.0,5.0,0.0,1.0,205.0,4.0,1.0
3425965.0,11.0,11.0,1.0,332.0,44.0,0.0
268173853.0,5.0,1.0,1.0,243.0,3.0,1.0
2515124.0,3.0,2.0,1.0,0.0,26.0,1.0
186029613.0,2.0,23.0,1.0,0.0,2.0,1.0
49502599.0,1.0,1.0,1.0,0.0,28.0,0.0
10606171.0,1.0,12.0,1.0,104.0,56.0,0.0
22824452.0,5.0,4.0,1.0,0.0,11.0,1.0
29959226.0,11.0,1.0,1.0,0.0,81.25,1.0
22926868.0,11.0,3.0,3.0,34.0,79.0,0.0
120989542.0,4.0,3.0,1.0,0.0,12.0,0.0
219517861.0,11.0,0.0,3.5,349.0,71.0,1.0
212776359.0,2.0,14.0,1.0,51.0,56.0,0.0
95921282.0,2.0,29.0,1.0,362.0,81.25,1.0
54129736.0,2.0,32.0,1.0,0.0,62.0,0.0
7317241.0,3.0,1.0,1.0,0.0,2.0,0.0
9691202.0,7.0,10.0,1.0,5.0,12.0,1.0
2350144.0,11.0,1.0,1.0,0.0,21.0,1.0
4955499.0,1.0,4.0,1.0,124.0,62.0,1.0
134167192.0,2.0,3.0,1.0,0.0,2.0,0.0
44194869.0,1.0,58.5,1.0,58.0,2.0,0.0
1678050.0,11.0,2.0,2.0,0.0,5.0,1.0
252604696.0,1.0,0.0,3.5,365.0,14.0,0.0
122786340.0,1.0,0.0,1.0,0.0,8.0,0.0
32124237.0,4.0,4.0,1.0,0.0,24.0,1.0
647256.0,1.0,0.0,1.0,0.0,16.0,1.0
2822805.0,11.0,26.0,3.5,236.0,6.0,0.0
6480134.0,4.0,11.0,2.0,161.0,2.0,0.0
106168581.0,4.0,58.5,1.0,20.0,10.0,1.0
107836752.0,4.0,0.0,1.0,0.0,7.0,1.0
44665470.0,1.0,3.0,1.0,0.0,2.0,0.0
215577249.0,2.0,0.0,3.5,320.0,21.0,1.0
37169371.0,1.0,1.0,1.0,0.0,18.0,1.0
81996236.0,1.0,0.0,1.0,89.0,49.0,0.0
31760835.0,1.0,10.0,3.5,4.0,81.25,0.0
265439369.0,3.0,3.0,1.0,232.0,7.0,1.0
41869388.0,2.0,20.0,1.0,5.0,64.0,0.0
18066933.0,2.0,21.0,2.0,0.0,15.0,0.0
270590027.0,2.0,1.0,1.0,346.0,12.0,1.0
2962330.0,1.0,0.0,1.0,0.0,12.0,1.0
27973267.0,1.0,4.0,3.5,160.0,30.0,0.0
200380610.0,11.0,0.0,3.5,364.0,68.0,1.0
85773188.0,1.0,10.0,1.0,20.0,81.25,1.0
1223281.0,5.0,10.0,1.0,0.0,34.0,1.0
145872703.0,2.0,26.0,2.0,355.0,2.0,0.0
14614459.0,3.0,8.0,3.5,0.0,4.0,0.0
233660209.0,2.0,0.0,1.0,0.0,81.25,0.0
29514176.0,3.0,4.0,1.0,0.0,56.0,1.0
120006972.0,3.0,14.0,1.0,297.0,52.0,1.0
3424306.0,2.0,11.0,1.0,0.0,15.0,1.0
5259567.0,5.0,0.0,1.0,0.0,77.0,1.0
36283215.0,2.0,4.0,1.0,0.0,12.0,0.0
13639385.0,3.0,0.0,1.0,179.0,15.0,0.0
38706510.0,11.0,2.0,1.0,200.0,8.0,1.0
404629.0,4.0,58.5,1.0,236.0,6.0,1.0
105075265.0,1.0,0.0,1.0,0.0,6.0,0.0
183321912.0,11.0,29.0,2.0,362.0,6.0,0.0
1288460.0,2.0,58.5,1.0,280.0,6.0,1.0
226391260.0,3.0,4.0,1.0,49.0,14.0,1.0
51596474.0,5.0,0.0,3.5,0.0,81.25,2.0
1433395.0,2.0,54.0,1.0,50.0,2.0,0.0
2542888.0,11.0,5.0,1.0,242.0,13.0,1.0
204906313.0,1.0,56.0,3.0,48.0,73.0,0.0
17151691.0,4.0,0.0,1.0,0.0,3.0,1.0
237729032.0,1.0,1.0,2.0,340.0,81.25,0.0
161592215.0,6.0,31.0,2.0,276.0,4.0,1.0
8305252.0,3.0,26.0,1.0,67.0,11.0,1.0
127714840.0,5.0,11.0,1.0,340.0,6.0,0.0
18198110.0,2.0,6.0,1.0,0.0,21.0,1.0
3086826.0,3.0,58.5,1.0,343.0,81.25,0.0
76104209.0,11.0,0.0,3.5,346.0,28.0,1.0
57769941.0,1.0,0.0,1.0,0.0,1.0,1.0
258254263.0,5.0,4.0,1.0,93.0,28.0,1.0
27314977.0,4.0,8.0,1.0,0.0,28.0,1.0
25325946.0,2.0,0.0,1.0,0.0,19.0,1.0
34276823.0,2.0,5.0,1.0,0.0,11.0,1.0
268394581.0,1.0,2.0,3.0,139.0,6.0,0.0
11975339.0,2.0,6.0,1.0,0.0,64.0,1.0
184264303.0,1.0,28.0,1.0,265.0,35.0,1.0
87795401.0,2.0,58.5,1.0,131.0,81.25,1.0
22552201.0,5.0,9.0,1.0,0.0,8.0,1.0
241940624.0,2.0,9.0,1.0,301.0,6.0,1.0
4726371.0,2.0,4.0,2.0,0.0,34.0,1.0
67396790.0,1.0,9.0,1.0,0.0,81.25,0.0
271667012.0,7.0,0.0,1.0,179.0,81.25,1.0
181382109.0,1.0,1.0,1.0,59.0,15.0,0.0
7831209.0,1.0,58.5,3.5,359.0,4.0,0.0
13295673.0,2.0,6.0,1.0,0.0,7.0,0.0
162411010.0,7.0,3.0,1.0,69.0,81.25,1.0
3097033.0,2.0,50.0,2.0,15.0,2.0,0.0
1599319.0,7.0,5.0,1.0,0.0,53.0,0.0
195689083.0,2.0,56.0,1.0,21.0,11.0,0.0
2702372.0,2.0,12.0,1.0,41.0,79.0,0.0
1840766.0,5.0,3.0,1.0,0.0,21.0,1.0
104254967.0,2.0,58.5,1.0,118.0,25.0,0.0
31534322.0,2.0,58.5,3.5,63.0,25.0,0.0
19303369.0,11.0,0.0,3.5,1.0,31.0,0.0
22820185.0,1.0,14.0,1.0,2.0,32.0,0.0
32209352.0,4.0,17.0,2.0,307.0,21.0,0.0
7455886.0,7.0,0.0,1.0,0.0,56.0,0.0
31817441.0,2.0,1.0,1.0,0.0,6.0,0.0
51001918.0,4.0,1.0,1.0,0.0,11.0,1.0
11392362.0,3.0,58.5,1.0,9.0,1.0,0.0
5549854.0,4.0,2.0,1.0,5.0,11.0,1.0
849492.0,6.0,58.5,1.0,303.0,26.0,1.0
259282634.0,1.0,0.0,1.0,180.0,81.25,0.0
172895347.0,2.0,1.0,2.0,0.0,81.25,0.0
10545523.0,3.0,6.0,1.0,0.0,64.0,1.0
155171571.0,3.0,32.0,1.0,6.0,81.25,1.0
160349432.0,11.0,0.0,1.0,8.0,30.0,1.0
36170398.0,11.0,0.0,1.0,32.0,2.0,1.0
144119993.0,1.0,9.0,2.0,0.0,81.25,0.0
8203031.0,3.0,8.0,1.0,27.0,20.0,0.0
11904076.0,1.0,0.0,1.0,0.0,20.0,1.0
1336370.0,4.0,58.5,1.0,341.0,19.0,1.0
264824216.0,1.0,1.0,3.0,61.0,2.0,0.0
6302448.0,2.0,0.0,1.0,40.0,6.0,1.0
126119576.0,3.0,29.0,2.0,44.0,12.0,0.0
1501090.0,2.0,58.5,1.0,221.0,14.0,1.0
37588475.0,1.0,0.0,1.0,0.0,6.0,0.0
30075148.0,7.0,1.0,1.0,0.0,12.0,0.0
105828057.0,11.0,58.5,1.0,0.0,21.0,0.0
2236848.0,11.0,0.0,1.0,0.0,22.0,1.0
113805886.0,11.0,1.0,3.5,338.0,28.0,1.0
11061595.0,3.0,2.0,1.0,10.0,12.0,1.0
170271533.0,1.0,58.5,1.0,44.0,28.0,0.0
192740917.0,7.0,1.0,1.0,189.0,12.0,1.0
43282809.0,1.0,0.0,1.0,67.0,62.0,1.0
27854445.0,4.0,0.0,1.0,0.0,15.0,0.0
133972085.0,4.0,37.0,3.0,155.0,1.0,0.0
15439251.0,3.0,17.0,3.5,230.0,2.0,0.0
108448918.0,3.0,13.0,1.0,0.0,21.0,0.0
3042136.0,6.0,1.0,3.0,7.0,33.0,1.0
23828476.0,3.0,4.0,1.0,155.0,69.0,0.0
119692067.0,1.0,0.0,3.0,89.0,79.0,0.0
23386210.0,10.0,22.0,1.0,0.0,19.0,1.0
187822021.0,11.0,5.0,1.0,5.0,56.0,1.0
225456817.0,5.0,20.0,1.0,0.0,23.0,1.0
971075.0,3.0,50.0,2.0,38.0,2.0,0.0
222581357.0,11.0,31.0,3.0,316.0,21.0,0.0
33739627.0,1.0,4.0,1.0,0.0,19.0,0.0
124028462.0,11.0,2.0,3.0,333.0,2.0,0.0
53308963.0,2.0,6.0,2.0,7.0,9.0,0.0
2128192.0,5.0,0.0,1.0,0.0,20.0,0.0
61420312.0,2.0,25.0,1.0,271.0,60.0,0.0
7475578.0,5.0,3.0,2.0,42.0,53.0,0.0
175276860.0,3.0,0.0,1.0,179.0,81.25,0.0
7757648.0,1.0,10.0,1.0,73.0,12.0,0.0
148852095.0,3.0,20.0,3.0,88.0,37.0,0.0
4516038.0,5.0,4.0,1.0,0.0,12.0,0.0
15681707.0,2.0,58.5,3.0,287.0,15.0,1.0
89767580.0,5.0,58.5,1.0,58.0,1.0,1.0
19169325.0,4.0,0.0,1.0,310.0,6.0,1.0
208906697.0,1.0,13.0,1.0,280.0,81.25,0.0
8092286.0,2.0,3.0,1.0,37.0,34.0,1.0
21609476.0,11.0,1.0,1.0,0.0,81.25,0.0
1413098.0,2.0,58.5,1.0,270.0,25.0,0.0
228771058.0,4.0,7.0,1.0,54.0,2.0,0.0
122012905.0,5.0,0.0,1.0,0.0,6.0,0.0
4363908.0,2.0,0.0,1.0,14.0,6.0,0.0
193521500.0,7.0,19.0,1.0,23.0,8.0,1.0
134749416.0,3.0,0.0,1.0,30.0,28.0,2.0
21507811.0,2.0,6.0,2.0,0.0,19.0,1.0
1509237.0,2.0,5.0,2.0,177.0,4.0,1.0
2574856.0,2.0,29.0,1.0,176.0,64.0,1.0
8803552.0,3.0,0.0,1.0,179.0,6.0,0.0
96341353.0,1.0,58.5,3.0,336.0,41.0,0.0
118763899.0,11.0,0.0,1.0,67.0,2.0,0.0
220945034.0,2.0,13.0,1.0,160.0,22.0,1.0
40425528.0,3.0,1.0,1.0,0.0,12.0,0.0
8734291.0,1.0,58.5,1.0,301.0,8.0,0.0
116482644.0,1.0,58.5,2.0,0.0,7.0,0.0
115497723.0,2.0,53.0,1.0,215.0,68.0,1.0
16809056.0,3.0,29.0,1.0,0.0,56.0,1.0
9214999.0,11.0,3.0,1.0,0.0,19.0,1.0
78742.0,11.0,3.0,1.0,0.0,44.0,1.0
154981576.0,11.0,0.0,3.5,43.0,21.0,0.0
25131945.0,2.0,5.0,1.0,0.0,8.0,1.0
242330603.0,11.0,0.0,1.0,365.0,81.25,1.0
43601551.0,6.0,2.0,2.0,0.0,4.0,0.0
8363605.0,1.0,0.0,1.0,0.0,60.0,1.0
189981848.0,1.0,58.5,1.0,16.0,4.0,1.0
222236294.0,2.0,33.0,1.0,246.0,6.0,1.0
212472679.0,3.0,1.0,1.0,0.0,12.0,1.0
146825.0,6.0,3.0,1.0,0.0,64.0,0.0
24597265.0,7.0,4.0,3.5,309.0,49.0,0.0
5212097.0,2.0,8.0,2.0,0.0,19.0,0.0
7403959.0,2.0,24.0,1.0,48.0,7.0,1.0
19419141.0,3.0,0.0,1.0,0.0,21.0,0.0
9466826.0,10.0,3.0,1.0,1.0,12.0,1.0
28580275.0,1.0,0.0,3.5,351.0,1.0,1.0
214483712.0,11.0,0.0,3.0,179.0,81.25,0.0
1932969.0,11.0,0.0,1.0,0.0,21.0,0.0
4476002.0,6.0,0.0,1.0,0.0,18.0,2.0
40828217.0,2.0,58.5,3.5,131.0,24.0,0.0
3011406.0,3.0,58.5,1.0,115.0,12.0,1.0
35746135.0,1.0,9.0,2.0,0.0,81.25,0.0
77220567.0,3.0,1.0,1.0,67.0,8.0,0.0
33028687.0,2.0,6.0,1.0,0.0,6.0,0.0
7460434.0,3.0,58.5,2.0,173.0,19.0,0.0
1721381.0,3.0,2.0,1.0,0.0,16.0,1.0
219517861.0,11.0,0.0,3.5,325.0,43.0,1.0
1581733.0,2.0,3.0,2.0,0.0,12.0,1.0
1442864.0,4.0,18.0,1.0,85.0,52.0,1.0
25300542.0,5.0,2.0,1.0,0.0,12.0,1.0
26955105.0,4.0,58.5,1.0,304.0,12.0,1.0
9856784.0,3.0,58.5,1.0,224.0,34.0,1.0
30443527.0,4.0,17.0,1.0,188.0,52.0,1.0
137432.0,11.0,4.0,1.0,269.0,29.0,1.0
31376006.0,1.0,2.0,1.0,0.0,20.0,0.0
44707578.0,5.0,0.0,1.0,0.0,2.0,1.0
318435.0,5.0,1.0,1.0,0.0,15.0,1.0
60839109.0,1.0,42.0,1.0,348.0,70.0,1.0
94510125.0,2.0,0.0,1.0,73.0,20.0,0.0
53621.0,2.0,23.0,2.0,270.0,6.0,1.0
24188973.0,11.0,31.0,1.0,66.0,2.0,1.0
155691570.0,1.0,56.0,3.5,89.0,81.25,0.0
4965750.0,2.0,58.5,1.0,127.0,6.0,1.0
2701094.0,7.0,9.0,1.0,27.0,2.0,1.0
158215530.0,1.0,0.0,2.0,365.0,80.0,0.0
598770.0,7.0,43.0,1.0,38.0,29.0,0.0
5144567.0,7.0,0.0,3.5,365.0,43.0,0.0
6684858.0,3.0,17.0,1.0,364.0,7.0,0.0
111768943.0,6.0,0.0,1.0,55.0,77.0,1.0
1377201.0,11.0,2.0,1.0,31.0,81.25,1.0
16006049.0,2.0,0.0,1.0,0.0,22.0,0.0
107950422.0,11.0,5.0,1.0,24.0,21.0,0.0
50997424.0,7.0,5.0,2.0,363.0,47.0,1.0
8490286.0,3.0,58.5,1.0,268.0,3.0,1.0
4797532.0,11.0,1.0,2.0,280.0,15.0,1.0
223087887.0,1.0,1.0,3.5,343.0,81.25,2.0
213781715.0,1.0,0.0,3.5,365.0,20.0,2.0
117492425.0,4.0,58.5,3.5,178.0,41.0,0.0
45225936.0,2.0,8.0,1.0,0.0,56.0,0.0
11492501.0,1.0,0.0,1.0,0.0,81.25,1.0
69108319.0,2.0,0.0,1.0,0.0,28.0,1.0
11713422.0,5.0,0.0,2.0,0.0,19.0,1.0
39476034.0,1.0,0.0,2.0,179.0,46.0,0.0
201112506.0,11.0,0.0,1.0,58.0,7.0,1.0
14719992.0,1.0,14.0,3.0,210.0,81.25,0.0
2638171.0,3.0,0.0,1.0,364.0,12.0,0.0
625403.0,11.0,1.0,1.0,0.0,27.0,1.0
218300937.0,5.0,3.0,2.0,89.0,3.0,1.0
107082851.0,5.0,1.0,2.0,0.0,12.0,0.0
45354224.0,2.0,58.5,1.0,298.0,56.0,0.0
64040975.0,3.0,1.0,1.0,16.0,28.0,0.0
70260514.0,4.0,4.0,1.0,0.0,31.0,0.0
50068597.0,2.0,58.5,3.0,324.0,55.0,0.0
241258373.0,2.0,2.0,2.0,154.0,2.0,1.0
227548199.0,1.0,0.0,1.0,85.0,81.25,2.0
22866591.0,2.0,4.0,1.0,0.0,23.0,0.0
32135311.0,4.0,4.0,1.0,0.0,18.0,1.0
24425145.0,1.0,3.0,1.0,0.0,28.0,1.0
255675063.0,11.0,0.0,1.0,35.0,12.0,1.0
14041891.0,4.0,0.0,1.0,0.0,50.0,1.0
7138636.0,3.0,15.0,1.0,0.0,8.0,1.0
31031279.0,3.0,1.0,1.0,21.0,79.0,1.0
211678783.0,1.0,20.0,1.0,0.0,4.0,0.0
2500106.0,2.0,18.0,1.0,0.0,3.0,0.0
49754509.0,2.0,1.0,1.0,0.0,6.0,0.0
3074904.0,1.0,58.5,3.5,44.0,12.0,0.0
47785416.0,1.0,0.0,1.0,0.0,28.0,1.0
68787921.0,2.0,39.0,3.5,236.0,6.0,0.0
42916011.0,8.0,0.0,2.0,363.0,39.0,0.0
180208872.0,1.0,58.5,1.0,302.0,81.25,1.0
35587586.0,1.0,0.0,1.0,0.0,7.0,1.0
279797.0,7.0,17.0,1.0,341.0,51.0,0.0
2050338.0,5.0,58.5,3.0,169.0,15.0,1.0
2184470.0,5.0,2.0,1.0,0.0,3.0,1.0
1903758.0,11.0,0.0,1.0,149.0,16.0,1.0
142456326.0,1.0,5.0,1.0,90.0,26.0,1.0
176836.0,1.0,58.5,1.0,0.0,23.0,0.0
9030221.0,2.0,58.5,1.0,0.0,24.0,0.0
69254072.0,1.0,0.0,1.0,0.0,18.0,0.0
159011.0,3.0,35.0,1.0,113.0,6.0,0.0
38599544.0,2.0,58.5,1.0,73.0,7.0,0.0
7501803.0,4.0,3.0,1.0,0.0,22.0,0.0
242924411.0,1.0,10.0,3.5,50.0,6.0,1.0
223340140.0,1.0,3.0,1.0,0.0,4.0,1.0
59932595.0,11.0,0.0,1.0,0.0,4.0,0.0
362418.0,3.0,58.5,1.0,111.0,40.0,0.0
54736855.0,1.0,16.0,1.0,143.0,21.0,1.0
10777921.0,2.0,8.0,1.0,0.0,12.0,1.0
33695224.0,1.0,3.0,1.0,0.0,39.0,0.0
41191579.0,11.0,1.0,3.0,34.0,15.0,1.0
9953720.0,1.0,1.0,1.0,0.0,19.0,0.0
92828204.0,1.0,36.0,1.0,354.0,1.0,1.0
82307155.0,2.0,58.5,1.0,287.0,28.0,1.0
67208195.0,2.0,58.5,2.0,363.0,6.0,0.0
228879817.0,1.0,10.0,3.5,169.0,37.0,0.0
7256281.0,2.0,58.5,1.0,143.0,19.0,0.0
84738777.0,2.0,1.0,1.0,0.0,79.0,0.0
4343834.0,1.0,6.0,1.0,0.0,33.0,1.0
267651337.0,11.0,0.0,1.0,332.0,1.0,1.0
14598000.0,4.0,0.0,2.0,315.0,12.0,1.0
25870353.0,7.0,0.0,1.0,365.0,68.0,1.0
6556741.0,4.0,0.0,3.5,29.0,6.0,0.0
127427486.0,1.0,33.0,1.0,0.0,6.0,0.0
76104209.0,11.0,0.0,3.5,364.0,28.0,1.0
14098887.0,2.0,0.0,1.0,0.0,44.0,0.0
444904.0,11.0,0.0,1.0,342.0,41.0,1.0
45317760.0,1.0,14.0,3.0,22.0,28.0,2.0
49764808.0,2.0,58.5,2.0,171.0,6.0,1.0
246232599.0,7.0,2.0,1.0,0.0,8.0,1.0
13667539.0,1.0,2.0,1.0,0.0,19.0,0.0
26432133.0,1.0,58.5,3.5,337.0,81.25,0.0
24018769.0,1.0,0.0,1.0,0.0,11.0,1.0
46644337.0,2.0,26.0,3.0,360.0,6.0,1.0
8552927.0,1.0,58.5,1.0,254.0,7.0,0.0
12512629.0,5.0,1.0,1.0,0.0,25.0,1.0
1429693.0,2.0,10.0,1.0,79.0,21.0,0.0
1985759.0,11.0,32.0,1.0,50.0,24.0,1.0
230192510.0,11.0,0.0,3.5,340.0,13.0,0.0
1265437.0,1.0,57.0,1.0,273.0,7.0,1.0
237482248.0,1.0,1.0,1.0,179.0,39.0,1.0
2431679.0,2.0,7.0,1.0,0.0,14.0,0.0
165898555.0,11.0,0.0,3.5,364.0,1.0,1.0
67753773.0,5.0,6.0,1.0,0.0,6.0,0.0
890215.0,3.0,12.0,1.0,343.0,15.0,1.0
69546339.0,6.0,2.0,2.0,0.0,21.0,0.0
43045034.0,3.0,27.0,1.0,0.0,6.0,0.0
154258141.0,2.0,8.0,3.5,356.0,21.0,0.0
41060870.0,4.0,0.0,1.0,0.0,23.0,1.0
713764.0,2.0,58.5,1.0,70.0,7.0,0.0
170026468.0,3.0,11.0,1.0,165.0,22.0,1.0
119838600.0,3.0,1.0,1.0,0.0,8.0,1.0
267953852.0,2.0,1.0,1.0,149.0,52.0,1.0
3754729.0,3.0,48.0,1.0,256.0,21.0,1.0
56735326.0,3.0,4.0,1.0,0.0,20.0,1.0
25237492.0,11.0,16.0,3.5,326.0,8.0,1.0
6683775.0,2.0,9.0,1.0,0.0,21.0,0.0
52889401.0,2.0,9.0,1.0,41.0,11.0,1.0
35083661.0,1.0,0.0,1.0,0.0,12.0,0.0
12593328.0,3.0,11.0,3.0,86.0,54.0,1.0
64825610.0,3.0,23.0,2.0,207.0,7.0,1.0
18691064.0,4.0,2.0,1.0,0.0,8.0,0.0
763420.0,1.0,58.5,1.0,308.0,4.0,1.0
6194487.0,1.0,58.5,3.0,313.0,56.0,0.0
43053304.0,5.0,1.0,1.0,0.0,28.0,1.0
27462282.0,1.0,0.0,1.0,0.0,2.0,0.0
176245949.0,2.0,58.5,1.0,77.0,81.25,1.0
73228035.0,3.0,0.0,2.0,0.0,54.0,0.0
152366935.0,1.0,42.0,1.0,220.0,81.25,1.0
47104818.0,3.0,5.0,3.0,360.0,6.0,0.0
7636125.0,11.0,0.0,1.0,0.0,77.0,0.0
27655084.0,2.0,7.0,1.0,0.0,1.0,1.0
745486.0,1.0,58.5,1.0,365.0,27.0,1.0
6970030.0,3.0,51.0,1.0,66.0,2.0,0.0
20850336.0,1.0,13.0,1.0,54.0,8.0,0.0
125170095.0,3.0,1.0,1.0,341.0,56.0,0.0
40532977.0,11.0,13.0,3.5,51.0,6.0,0.0
52347236.0,1.0,8.0,1.0,96.0,81.25,1.0
90429772.0,2.0,26.0,2.0,1.0,19.0,0.0
24487842.0,11.0,29.0,1.0,295.0,12.0,1.0
21383358.0,5.0,3.0,1.0,0.0,51.0,1.0
6802844.0,7.0,0.0,1.0,0.0,21.0,1.0
12420115.0,1.0,16.0,1.0,0.0,23.0,1.0
5768957.0,11.0,58.5,1.0,279.0,10.0,1.0
9819284.0,4.0,44.0,1.0,335.0,28.0,1.0
204160428.0,3.0,30.0,3.0,73.0,7.0,0.0
151316042.0,1.0,55.0,2.0,10.0,9.0,0.0
96222132.0,1.0,25.0,3.5,52.0,79.0,0.0
219517861.0,11.0,0.0,3.5,221.0,71.0,1.0
252678417.0,1.0,18.0,1.0,0.0,6.0,0.0
35435470.0,1.0,3.0,1.0,0.0,23.0,1.0
1599261.0,3.0,19.0,1.0,218.0,12.0,1.0
91111113.0,3.0,1.0,1.0,77.0,27.0,1.0
706191.0,4.0,0.0,1.0,0.0,12.0,1.0
120762452.0,11.0,0.0,3.5,365.0,5.0,1.0
13974626.0,2.0,13.0,1.0,247.0,55.0,1.0
3447309.0,3.0,58.5,2.0,13.0,2.0,0.0
145082728.0,2.0,1.0,2.0,0.0,6.0,1.0
88787567.0,4.0,4.0,1.0,0.0,8.0,0.0
7202402.0,2.0,58.5,2.0,293.0,9.0,1.0
7991202.0,5.0,5.0,1.0,7.0,8.0,1.0
232578558.0,1.0,2.0,3.5,0.0,54.0,0.0
12156706.0,3.0,2.0,2.0,0.0,52.0,0.0
15231187.0,3.0,58.5,1.0,0.0,20.0,1.0
30283594.0,11.0,2.0,3.5,365.0,7.0,1.0
1705071.0,1.0,58.5,2.0,331.0,25.0,0.0
16598048.0,6.0,1.0,1.0,0.0,19.0,1.0
