host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.0005089514893935024,0.001001001001001001,0.060955518945634266,0.012269938650306749,0.5150684931506849,0.031818181818181815,1.0
0.049973790538474616,0.004004004004004004,0.0,0.0,0.0,0.07272727272727272,0.5
0.009697108884687574,0.0,0.33607907742998355,0.0,0.873972602739726,0.05454545454545454,0.0
0.38166565825993565,0.0,0.0016474464579901153,0.0,0.016438356164383564,0.02727272727272727,0.0
0.04007097943953,0.029029029029029027,0.0,0.02147239263803681,1.0,0.09545454545454544,1.0
0.5218955677038265,0.0,0.0,0.0,0.0,0.22272727272727272,0.0
0.035275928424538784,0.0,0.0016474464579901153,0.0,0.0,0.05454545454545454,1.0
0.4315287090616714,0.02702702702702703,0.03130148270181219,0.015337423312883437,0.8136986301369863,0.05454545454545454,0.0
0.006049627463658853,0.002002002002002002,0.04118616144975289,0.0,0.0,0.05454545454545454,0.5
0.03765812687880118,0.001001001001001001,0.2257001647446458,0.0,0.27945205479452057,0.00909090909090909,0.0
0.0005020981512847047,0.002002002002002002,0.011532125205930808,0.0,0.0,0.09090909090909091,0.5
0.06736235339256184,0.002002002002002002,0.02471169686985173,0.0,0.0,0.23636363636363636,0.5
0.008493575223360042,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.09090909090909091,0.5
0.22378892083164165,0.029029029029029027,0.0032948929159802307,0.27607361963190186,0.6602739726027397,0.022727272727272728,0.5
0.011771231563996462,0.013013013013013013,0.0214168039538715,0.009202453987730062,1.0,0.35,0.5
9.262942624710021e-05,0.001001001001001001,0.085667215815486,0.003067484662576687,1.0,0.20909090909090908,0.0
0.21798290037460966,0.005005005005005005,0.0032948929159802307,0.0,0.0,0.15454545454545454,0.5
0.019981348348705498,0.001001001001001001,0.08401976935749589,0.0,0.4794520547945206,0.02727272727272727,0.5
0.07135771098507165,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.13636363636363635,0.5
0.8034390998432026,0.029029029029029027,0.0,0.0,0.0,0.00909090909090909,0.5
0.005411344735210073,0.006006006006006006,0.008237232289950576,0.003067484662576687,0.0027397260273972603,0.15454545454545454,0.5
0.011970583504325031,0.0,0.013179571663920923,0.0,0.29863013698630136,0.05454545454545454,0.0
0.15836982781443676,0.001001001001001001,0.03459637561779242,0.0,0.21643835616438356,0.00909090909090909,0.0
0.09286266575714121,0.011011011011011011,0.0,0.0,0.12054794520547946,0.05909090909090909,0.0
0.3480367255078602,0.006006006006006006,0.0032948929159802307,0.0,0.0,0.09090909090909091,0.0
0.2789979398975007,0.001001001001001001,0.0642504118616145,0.003067484662576687,0.0,0.37727272727272726,0.5
0.05158210494994193,0.003003003003003003,0.0,0.0,0.0,0.15454545454545454,0.5
0.04462184018507659,0.028028028028028028,0.0,0.2914110429447853,0.8986301369863013,0.004545454545454545,0.5
0.04646601149847965,0.029029029029029027,0.0016474464579901153,0.0,0.5178082191780822,0.03636363636363636,0.5
0.0093129902198673,0.002002002002002002,0.03130148270181219,0.0,0.29863013698630136,0.6454545454545454,0.0
0.8428661206779884,0.0,0.03953871499176277,0.012269938650306749,0.12602739726027398,0.031818181818181815,1.0
0.28966008263193704,0.002002002002002002,0.0032948929159802307,0.006134969325153375,0.021917808219178082,0.031818181818181815,0.5
0.02266185657111637,0.002002002002002002,0.008237232289950576,0.0,0.0,0.2909090909090909,0.5
0.01239155708844315,0.02702702702702703,0.0016474464579901153,0.0,0.19726027397260273,0.11818181818181818,0.0
0.1375389425900788,0.009009009009009009,0.016474464579901153,0.0,0.0,0.049999999999999996,0.5
0.027443507122869325,0.009009009009009009,0.018121911037891267,0.0,0.0,0.1318181818181818,0.5
0.014640946599099315,0.002002002002002002,0.009884678747940693,0.0,0.1643835616438356,0.02727272727272727,0.0
0.0010150413455873206,0.0,0.0,0.0,0.0,0.00909090909090909,0.0
0.06798914948889317,0.006006006006006006,0.0049423393739703465,0.0,0.3506849315068493,0.00909090909090909,0.5
0.7005976858136357,0.001001001001001001,0.011532125205930808,0.003067484662576687,0.0,0.09545454545454544,0.0
0.009982072870486948,0.003003003003003003,0.0016474464579901153,0.0,0.019178082191780823,0.12272727272727273,0.5
0.11270180734008915,0.0,0.0,0.0,0.0,0.10909090909090909,0.0
0.2755045237043933,0.001001001001001001,0.0,0.0,0.0,0.09999999999999999,0.0
0.8266367307025446,0.0,0.008237232289950576,0.009202453987730062,0.005479452054794521,0.12727272727272726,0.0
0.03258279256212319,0.006006006006006006,0.07084019769357495,0.0,0.6602739726027397,0.07272727272727272,0.5
0.08832648865303198,0.009009009009009009,0.06260296540362438,0.006134969325153375,0.4301369863013699,0.12727272727272726,0.0
0.027842746876240287,0.006006006006006006,0.006589785831960461,0.0,0.0,0.09999999999999999,0.5
0.49681771624355053,0.0,0.44810543657331137,0.0,0.15342465753424658,0.5636363636363636,0.5
0.17460115349335695,0.001001001001001001,0.0,0.0,0.0,0.03636363636363636,0.5
0.0859901674647798,0.0,0.7018121911037891,0.009202453987730062,0.8547945205479452,0.46818181818181814,0.0
0.1733458370299893,0.002002002002002002,0.0642504118616145,0.03680981595092024,0.1452054794520548,0.09090909090909091,0.0
0.3740991391861023,0.0,0.11202635914332784,0.0,0.0,0.16818181818181818,0.5
0.011153126083649914,0.004004004004004004,0.0,0.0,0.0273972602739726,0.004545454545454545,0.5
0.010405080583682039,0.029029029029029027,0.0,0.14723926380368096,1.0,0.004545454545454545,0.5
0.009280389473746566,0.004004004004004004,0.023064250411861616,0.0,0.0,0.12727272727272726,0.5
0.17320706786946397,0.006006006006006006,0.006589785831960461,0.003067484662576687,0.4931506849315069,0.5863636363636363,0.0
0.15247780160953198,0.0,0.0,0.003067484662576687,0.4657534246575343,0.36818181818181817,0.0
0.05405143193300133,0.0,0.0032948929159802307,0.0,0.0,0.12727272727272726,0.0
0.792047247933632,0.0,0.0016474464579901153,0.0,0.0,0.11363636363636363,0.5
0.03382793473471339,0.003003003003003003,0.019769357495881386,0.0,0.0,0.3090909090909091,0.5
0.0732811878147284,0.003003003003003003,0.036243822075782535,0.0,0.18356164383561643,0.045454545454545456,0.5
0.649689457205597,0.029029029029029027,0.0,0.02147239263803681,0.9972602739726028,0.11818181818181818,0.5
0.039107002753638445,0.002002002002002002,0.014827018121911038,0.0,0.0,0.031818181818181815,0.5
0.21779105065227466,0.0,0.0,0.0,0.0,0.06363636363636363,0.0
0.17060889812995916,0.002002002002002002,0.0,0.0,0.0,0.049999999999999996,0.5
0.11475911382328322,0.001001001001001001,0.0049423393739703465,0.0,0.09041095890410959,0.09090909090909091,0.5
0.03378980757339429,0.02702702702702703,0.016474464579901153,0.0,0.863013698630137,0.05454545454545454,0.0
0.521474532148034,0.0,0.054365733113673806,0.009202453987730062,0.2054794520547945,0.44545454545454544,0.0
0.20219421649348773,0.0,0.0214168039538715,0.018404907975460124,0.7232876712328767,0.02727272727272727,0.0
0.5366958689955258,0.009009009009009009,0.0,0.0,0.18356164383561643,0.35909090909090907,0.0
0.03483676433129146,0.002002002002002002,0.011532125205930808,0.0,0.0,0.05454545454545454,0.5
0.03844743093234106,0.003003003003003003,0.023064250411861616,0.0,0.021917808219178082,0.12727272727272726,0.0
0.01844501585973623,0.001001001001001001,0.032948929159802305,0.0,0.0,0.09545454545454544,0.5
0.8834312658944814,0.0,0.009884678747940693,0.009202453987730062,0.0,0.05454545454545454,0.0
0.013097738899665581,0.003003003003003003,0.1301482701812191,0.0,0.673972602739726,0.02727272727272727,0.5
0.3898326099507371,0.0,0.2042833607907743,0.0,0.17534246575342466,0.09999999999999999,0.5
0.003587740726918627,0.002002002002002002,0.15321252059308071,0.0,0.0,0.09090909090909091,0.5
0.048783183439345915,0.002002002002002002,0.12191103789126853,0.0,0.7780821917808219,0.013636363636363636,0.0
0.0016872772608155383,0.17417417417417416,0.008237232289950576,0.0,0.9917808219178083,0.05454545454545454,0.5
0.0012396959560292745,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
0.007277071255122346,0.028028028028028028,0.026359143327841845,0.0,0.5945205479452055,0.07727272727272727,0.5
0.6088640455382446,0.007007007007007007,0.0,0.003067484662576687,0.21095890410958903,0.12727272727272726,0.0
0.007716705604016494,0.029029029029029027,0.009884678747940693,0.11656441717791412,0.673972602739726,0.3090909090909091,0.5
0.47400407646028736,0.001001001001001001,0.0,0.0,0.6684931506849315,0.05454545454545454,0.5
0.2911935790054549,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.0
0.6385921493736076,0.0,0.018121911037891267,0.015337423312883437,0.46301369863013697,0.031818181818181815,1.0
0.2168690579530847,0.002002002002002002,0.0,0.0,0.0,0.08636363636363636,0.0
0.3709899546649862,0.0,0.0,0.006134969325153375,0.3315068493150685,0.00909090909090909,0.0
0.23683022905368797,0.001001001001001001,0.0032948929159802307,0.0,0.4383561643835616,0.8227272727272726,0.5
0.007020205955569043,0.0,0.032948929159802305,0.0,0.0,0.08181818181818182,0.0
0.8037256386386099,0.0,0.006589785831960461,0.0,0.2410958904109589,0.2545454545454545,0.0
0.9414056506319517,0.002002002002002002,0.009884678747940693,0.006134969325153375,0.6767123287671233,0.00909090909090909,0.0
0.17438210549675082,0.004004004004004004,0.0032948929159802307,0.0,0.43561643835616437,0.00909090909090909,0.0
0.05824701636006637,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.12727272727272726,0.5
0.010483857518007102,0.001001001001001001,0.11037891268533773,0.0,0.4904109589041096,0.031818181818181815,0.0
0.3926895187215973,0.029029029029029027,0.0,0.003067484662576687,0.1589041095890411,0.4636363636363636,0.5
0.038788869340471016,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.5
0.08368821503806473,0.0,0.17462932454695224,0.012269938650306749,0.0,0.5636363636363636,0.0
0.39871888509312386,0.001001001001001001,0.05271828665568369,0.0,0.2054794520547945,0.12727272727272726,0.0
0.038446884123449404,0.004004004004004004,0.029654036243822075,0.003067484662576687,0.263013698630137,0.03636363636363636,0.5
0.011068935741297423,0.0,0.0,0.006134969325153375,0.0,0.05454545454545454,1.0
0.05809959303748239,0.009009009009009009,0.0016474464579901153,0.003067484662576687,0.0,0.00909090909090909,0.0
0.39698267937268267,0.001001001001001001,0.042833607907743,0.0,0.473972602739726,0.35909090909090907,0.5
0.2735023282666933,0.029029029029029027,0.013179571663920923,0.012269938650306749,0.0,0.12727272727272726,0.5
0.16212924830637337,0.002002002002002002,0.0,0.0,0.2767123287671233,0.5318181818181817,0.5
0.9265239185601064,0.003003003003003003,0.0049423393739703465,0.0,1.0,0.35,0.5
0.5159631031586872,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.2545454545454545,0.5
0.1524677585528885,0.0,0.008237232289950576,0.003067484662576687,0.0,0.02727272727272727,0.0
0.42609796354698526,0.001001001001001001,0.2273476112026359,0.003067484662576687,0.12328767123287672,0.00909090909090909,0.5
0.822452465219537,0.0,0.026359143327841845,0.0,0.8986301369863013,0.2909090909090909,0.5
0.004758458563961375,0.05905905905905906,0.006589785831960461,0.0,0.9972602739726028,0.13636363636363635,0.0
0.44331532053709394,0.0,0.018121911037891267,0.009202453987730062,0.9506849315068493,0.45454545454545453,0.0
0.49920401211910775,0.0,0.018121911037891267,0.0,0.4301369863013699,0.09545454545454544,1.0
0.01240250784784678,0.001001001001001001,0.057660626029654036,0.0,0.39452054794520547,0.2545454545454545,0.0
0.017940493522365167,0.002002002002002002,0.0032948929159802307,0.0,0.021917808219178082,0.031818181818181815,0.0
0.4607605801824611,0.0,0.10378912685337727,0.006134969325153375,0.13972602739726028,0.00909090909090909,0.0
0.701393238070111,0.0,0.10214168039538715,0.0,0.6136986301369863,0.03636363636363636,0.5
0.8432540232603389,0.0,0.054365733113673806,0.0,0.0547945205479452,0.031818181818181815,0.5
0.061716777600520564,0.003003003003003003,0.0032948929159802307,0.0,0.4876712328767123,0.004545454545454545,0.5
0.6959760607067232,0.002002002002002002,0.0032948929159802307,0.1411042944785276,0.9643835616438357,0.031818181818181815,0.5
0.12309996167781018,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.05454545454545454,0.0
0.011872445889842615,0.001001001001001001,0.0032948929159802307,0.003067484662576687,0.2273972602739726,0.06818181818181818,0.0
0.7178249181723277,0.004004004004004004,0.0016474464579901153,0.003067484662576687,0.1506849315068493,0.2545454545454545,0.5
0.39163176431078617,0.029029029029029027,0.0,0.7085889570552147,0.852054794520548,0.3227272727272727,0.5
0.039135130603025405,0.029029029029029027,0.0049423393739703465,0.027607361963190184,1.0,0.03636363636363636,0.0
0.023528679898530497,0.02002002002002002,0.0032948929159802307,0.0,0.684931506849315,0.02727272727272727,0.5
0.11038670233683337,0.029029029029029027,0.0,0.3680981595092025,0.9972602739726028,0.12727272727272726,0.5
0.14426067838022447,0.006006006006006006,0.0,0.0,0.0136986301369863,0.12727272727272726,0.5
0.03891509835041428,0.002002002002002002,0.03130148270181219,0.009202453987730062,0.0,0.09090909090909091,0.0
0.5911047426102196,0.0,0.0016474464579901153,0.0,0.0,0.12727272727272726,0.5
0.01934640115449584,0.004004004004004004,0.0,0.0,0.6410958904109589,0.05454545454545454,0.5
0.4594006810504746,0.002002002002002002,0.009884678747940693,0.0,0.0,0.09545454545454544,0.5
0.11955298737646106,0.001001001001001001,0.15485996705107083,0.0,0.32054794520547947,0.00909090909090909,0.0
0.004269341655764664,0.003003003003003003,0.0049423393739703465,0.0,0.0,0.004545454545454545,0.5
0.18046721721208575,0.002002002002002002,0.009884678747940693,0.0,0.5315068493150685,0.09545454545454544,0.5
0.0002405594584040198,0.001001001001001001,0.006589785831960461,0.003067484662576687,0.9205479452054794,0.13636363636363635,0.0
0.0011595993895790074,0.003003003003003003,0.21746293245469522,0.0,0.12602739726027398,0.05454545454545454,0.5
0.1380064751286254,0.0,0.011532125205930808,0.003067484662576687,0.0136986301369863,0.09545454545454544,0.5
0.1286189111121136,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.06363636363636363,0.5
0.005921087274800175,0.001001001001001001,0.09060955518945635,0.0,0.0,0.02727272727272727,0.0
0.04766906032258991,0.002002002002002002,0.0016474464579901153,0.0,0.0,0.02727272727272727,0.0
0.33736027825281806,0.002002002002002002,0.0214168039538715,0.0,0.0,0.05454545454545454,0.5
0.005896626690379945,0.003003003003003003,0.018121911037891267,0.0,0.0,0.08636363636363636,0.5
0.6990505520263599,0.0,0.029654036243822075,0.015337423312883437,0.24657534246575344,0.13636363636363635,0.0
0.004743034907823969,0.08908908908908908,0.0049423393739703465,0.0,0.2356164383561644,0.19545454545454544,0.5
0.13917116348628944,0.001001001001001001,0.0214168039538715,0.0,0.18904109589041096,0.004545454545454545,0.5
0.23392609057615887,0.004004004004004004,0.011532125205930808,0.0,0.1095890410958904,0.02727272727272727,0.0
0.527433148739765,0.002002002002002002,0.042833607907743,0.003067484662576687,0.6602739726027397,0.10909090909090909,0.5
0.7249196359528669,0.001001001001001001,0.0,0.012269938650306749,0.0,0.05454545454545454,0.0
0.035024571313220794,0.004004004004004004,0.023064250411861616,0.0,0.5150684931506849,0.05454545454545454,0.5
0.0010148481397789344,0.001001001001001001,0.2899505766062603,0.0,0.7726027397260274,0.031818181818181815,0.5
0.017976925576120125,0.0,0.006589785831960461,0.0,0.0,0.09545454545454544,0.5
0.0009249199494566314,0.002002002002002002,0.19604612850082373,0.012269938650306749,0.9123287671232877,0.00909090909090909,0.0
0.04140468642560597,0.004004004004004004,0.006589785831960461,0.0,0.0,0.17727272727272728,0.5
0.000646113031777343,0.001001001001001001,0.44810543657331137,0.006134969325153375,0.06027397260273973,0.05454545454545454,0.0
0.02327523397724637,0.0,0.15650741350906094,0.0,0.2356164383561644,0.08636363636363636,0.0
0.12113896282200778,0.004004004004004004,0.0016474464579901153,0.0,0.04657534246575343,0.09545454545454544,0.0
0.053653650336674796,0.004004004004004004,0.04118616144975289,0.0,0.0,0.19999999999999998,0.5
0.08962204660543319,0.008008008008008008,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.0
0.06941069950071792,0.004004004004004004,0.009884678747940693,0.0,0.021917808219178082,0.06363636363636363,0.5
0.034588053775009106,0.029029029029029027,0.13673805601317957,0.0,0.7726027397260274,0.06363636363636363,0.0
0.020160377225227392,0.001001001001001001,0.06919275123558484,0.003067484662576687,0.6684931506849315,0.05454545454545454,0.0
0.8385249246884671,0.001001001001001001,0.023064250411861616,0.009202453987730062,0.016438356164383564,0.2772727272727273,0.0
0.14670233683336592,0.001001001001001001,0.013179571663920923,0.006134969325153375,0.005479452054794521,0.031818181818181815,0.5
0.0832048943041196,0.003003003003003003,0.09225700164744646,0.003067484662576687,0.8246575342465754,0.031818181818181815,0.0
0.054332655745981756,0.0,0.0049423393739703465,0.0,0.0,0.05454545454545454,0.0
0.12113140956851766,0.002002002002002002,0.0,0.0,0.0,0.10454545454545454,0.5
0.2924511009313523,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.15454545454545454,0.0
0.7308323133069135,0.0,0.019769357495881386,0.0,0.4383561643835616,0.08636363636363636,0.0
0.017178872580313694,0.001001001001001001,0.09390444810543658,0.009202453987730062,0.6876712328767123,0.01818181818181818,0.0
